Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,SalePrice
244,50,58.613477389024446,13724.037857311421,2,3,2011,2007,0.0,371.41439585649863,0.0,326.6043840728976,923.1129598789371,818.3252576311716,800,0,1051.8311488222625,1,0,2,1,2,1,8,0,1955.0,2,226.90590353008355,257.98669556055074,54.625565449107114,18.22321493987681,0,19.50656984753779,0,0,7,2010,RL,Pave,Pave,IR1,Low,NoSeWa,Corner,Mod,OldTown,RRAe,Artery,Duplex,2Story,Shed,WdShake,ImStucc,BrkFace,BrkCmn,Fa,TA,PConc,Fa,Gd,,BLQ,,Wall,TA,N,Mix,Ex,Sev,Gd,BuiltIn,Unf,Gd,Po,P,,,TenC,Oth,Alloca,190497.8391357532
245,20,78.27425599904149,8661.969974573012,6,4,1972,1975,0.0,758.3690293552386,0.0,1133.7037664870863,1138.0604599225765,1252.9363763866377,500,0,930.1814404454942,1,0,2,1,3,1,5,2,1964.0,2,630.4084690713323,296.31579869922166,0.0,17.80136362989276,0,5.050205627769442,0,0,11,2010,FV,Grvl,Grvl,IR3,Bnk,NoSeWa,FR2,Sev,NridgHt,RRAe,RRAn,Duplex,1.5Fin,Flat,Membran,AsphShn,Wd Shng,BrkCmn,Fa,Gd,Wood,,Fa,,LwQ,GLQ,Grav,Ex,Y,FuseF,TA,Mod,Gd,Attchd,,Gd,Gd,P,Fa,MnPrv,,Oth,Normal,237469.01077029048
246,190,96.8417700861183,10824.763928117307,4,2,1964,1969,100.0,676.217653868168,0.0,919.0792818066905,660.1034671360314,1138.5578720430894,800,0,2302.3659970694334,0,0,1,0,3,1,9,1,1964.0,2,375.46840209594194,133.2655071477108,80.63573655982833,22.171899434548955,0,21.45229941503341,0,0,2,2010,RL,Grvl,Grvl,IR1,Bnk,NoSeWa,Inside,Mod,IDOTRR,RRNn,Artery,Twnhs,2Story,Mansard,Membran,CBlock,Stucco,BrkCmn,Fa,TA,Slab,Ex,Gd,Av,Unf,GLQ,GasW,Fa,Y,Mix,Gd,Typ,,Attchd,Unf,Fa,Fa,Y,,GdWo,Shed,ConLD,Abnorml,292277.6999785312
247,20,,7582.645722213441,4,9,1976,1959,0.0,1088.1931849879443,0.0,637.286631119985,969.1389405567579,1201.4385107926657,800,0,1811.4394119210192,0,0,3,1,3,1,9,0,2010.0,2,759.6477555938884,186.21103951896245,93.41146267497871,95.56142297883389,0,1.437252307131656,500,0,11,2009,RM,Pave,,IR3,HLS,AllPub,CulDSac,Sev,Blueste,RRNe,Feedr,TwnhsE,1.5Fin,Gambrel,Tar&Grv,WdShing,VinylSd,BrkCmn,TA,Po,BrkTil,,Fa,,,Unf,Grav,Fa,Y,SBrkr,TA,Min2,TA,,Unf,Ex,Ex,P,Fa,MnPrv,Othr,Oth,Partial,278183.93998993596
248,90,56.898294323518435,8693.184020088698,5,3,2013,2008,300.0,361.8225940293177,0.0,385.5287324608929,743.5694938237125,1307.7018158684386,800,0,1089.3906878956445,1,0,1,1,3,1,9,0,1965.0,3,386.1396202769357,131.06172284661483,17.169273427692175,73.41874867751645,0,0.0,0,0,9,2010,C (all),Grvl,,IR3,Bnk,NoSeWa,FR2,Gtl,BrDale,Norm,PosA,Twnhs,SLvl,Shed,CompShg,HdBoard,Other,BrkCmn,Gd,Fa,Stone,,TA,,ALQ,LwQ,OthW,Gd,Y,Mix,Fa,Maj2,Gd,Basment,Fin,Fa,Po,N,Ex,MnWw,TenC,ConLD,Partial,290812.7034894198
249,50,,14892.760421706633,3,2,2000,1990,0.0,273.8923835641035,0.0,429.78926841302723,278.41334372212896,1004.2225743126955,0,0,1563.5944693785602,1,0,2,0,2,1,7,0,1969.0,2,411.96755559721396,240.33786566985899,5.274438919086322,0.0,0,14.502805153696531,0,0,5,2008,RH,Pave,,IR3,Bnk,NoSeWa,FR2,Gtl,SawyerW,Norm,RRAe,1Fam,1Story,Shed,WdShngl,WdShing,Wd Shng,BrkCmn,Fa,TA,Stone,Gd,Po,Av,LwQ,Unf,Floor,Ex,N,,Gd,Maj1,,,Unf,Fa,Po,N,Gd,MnWw,Shed,New,AdjLand,212240.1528832366
250,160,94.2563014736537,12776.933641943933,1,10,2002,1954,100.0,777.30826667312,0.0,297.1667794231613,1192.783114899074,928.9345679171972,0,0,1438.156343299488,0,0,2,1,3,1,9,1,1993.0,1,302.05434013672453,143.3284133439259,19.012417166445957,51.52664722840608,0,0.0,0,0,7,2006,C (all),Grvl,,IR1,Low,NoSeWa,CulDSac,Sev,StoneBr,RRAe,Artery,Twnhs,1.5Fin,Gambrel,Tar&Grv,MetalSd,ImStucc,,Gd,Ex,BrkTil,TA,TA,Mn,LwQ,Unf,Grav,Ex,N,,Fa,Maj1,,Basment,Unf,TA,,N,Fa,MnWw,TenC,WD,AdjLand,159969.46470738304
251,190,74.06227095893013,9553.911769364217,8,9,2000,2014,200.0,515.6297715223786,0.0,152.9452009584076,506.49086337777777,1487.647863158018,1000,0,1013.7092655171585,0,0,1,0,3,1,6,0,1991.0,2,360.2523535786487,180.50837886620337,46.84885113100548,35.165232727753875,0,29.935738388222195,0,0,4,2009,RH,Grvl,Grvl,IR1,HLS,AllPub,CulDSac,Mod,NAmes,RRAn,RRAe,TwnhsE,2.5Fin,Gambrel,CompShg,HdBoard,CBlock,BrkCmn,Ex,Po,PConc,Gd,Fa,Av,BLQ,,Grav,Fa,N,FuseF,Ex,Min1,Po,Detchd,RFn,Ex,Gd,P,Ex,GdPrv,Othr,ConLw,AdjLand,297247.7039094724
252,75,70.9914545859881,13071.255677905589,5,7,1996,1966,,784.4977650351698,0.0,777.1532552783042,934.1036279583592,834.9245297144412,0,0,1518.0919719783014,1,0,2,0,2,1,10,2,1995.0,2,312.67067700021926,0.0,60.79429790177986,19.41455591744895,0,14.062730706879504,0,0,12,2006,RM,Grvl,,Reg,Bnk,NoSeWa,FR3,Gtl,Blmngtn,RRAn,RRAe,TwnhsE,SFoyer,Mansard,ClyTile,Stone,Wd Shng,None,Ex,TA,BrkTil,TA,Po,No,BLQ,Rec,GasA,Po,Y,FuseP,TA,Typ,Po,Detchd,Fin,TA,,N,Gd,,,ConLD,Family,267439.4348279606
253,30,102.21156926446601,13159.600320151496,3,6,1953,1971,0.0,615.03963939685,0.0,661.6493668376175,1370.4272983311644,935.7890301882974,0,0,1595.3476438602195,0,0,2,0,4,1,10,1,1983.0,1,661.7607885659289,76.88372246323276,130.77459719450405,0.0,0,50.58229871059584,0,0,1,2008,RM,Grvl,,IR3,HLS,NoSeWa,Inside,Sev,StoneBr,Norm,Norm,Duplex,1Story,Hip,Roll,Stone,CmentBd,,TA,Ex,Slab,,Gd,No,Rec,LwQ,OthW,Fa,N,,Gd,Typ,Gd,Detchd,,TA,,P,Ex,MnPrv,Othr,Con,Alloca,213384.00572525884
254,45,95.47986781177637,8434.29793325306,10,1,1956,1990,100.0,0.0,0.0,720.823644902682,400.87461738382797,1531.9867353996156,0,0,2465.6265473259496,1,0,2,1,1,1,7,0,2013.0,3,210.3285060801985,181.36361486422356,124.45455080555774,33.541040943363996,0,6.744072224393831,0,0,8,2007,RM,Pave,Pave,IR1,Bnk,AllPub,Corner,Gtl,NoRidge,RRNe,RRNn,1Fam,SLvl,Gable,WdShngl,CemntBd,Brk Cmn,Stone,TA,Po,CBlock,TA,,No,Unf,LwQ,Grav,Fa,Y,FuseF,TA,Min2,Gd,Attchd,Unf,Po,Gd,P,Gd,GdPrv,Gar2,Con,Partial,433153.8481014145
255,20,52.62836125904601,4123.681757455167,7,5,1984,2017,0.0,512.8965331093549,0.0,398.93060361132075,1241.8736387798408,908.541512146619,1000,0,1172.1562371168634,0,0,2,1,3,1,5,1,1978.0,2,594.8243344327756,172.3972744069368,91.57713325362667,10.818636048067475,0,14.499320078911898,0,0,1,2007,RL,Pave,,Reg,Low,AllPub,Inside,Gtl,NoRidge,Artery,Artery,2fmCon,1.5Unf,Hip,WdShake,BrkComm,Brk Cmn,BrkFace,TA,TA,Stone,Ex,Gd,No,BLQ,GLQ,GasW,Fa,N,FuseP,Fa,Min2,,Attchd,,TA,Fa,P,,MnPrv,TenC,Con,AdjLand,319860.08172976517
256,60,72.32821960241515,6403.353491991844,7,3,1997,2018,0.0,493.36476938544683,0.0,576.691692539949,880.074617212535,1065.483824725804,0,0,645.3003379023309,0,0,2,1,1,1,6,0,1952.0,2,599.1588218731918,189.89032098691095,56.06303311745923,8.613197752125233,0,0.0,0,0,3,2007,C (all),Grvl,Pave,IR3,HLS,AllPub,Inside,Mod,Crawfor,PosN,Feedr,Duplex,1Story,Hip,Membran,WdShing,Plywood,,TA,Ex,PConc,Gd,,Gd,ALQ,,GasA,TA,Y,FuseA,Gd,Min1,Po,,RFn,,Gd,Y,Fa,,Shed,CWD,Partial,240782.11829799024
257,20,77.20338004271031,4637.885586469932,1,1,1994,1960,0.0,439.9320707391889,0.0,370.3868705077597,613.3906396291744,955.8105458104401,0,0,975.5231323220114,2,0,2,1,2,1,10,1,1958.0,1,697.9585541303834,112.06546471908864,3.6537956950196033,0.0,0,0.0,0,0,6,2009,RH,Pave,Grvl,IR1,HLS,AllPub,Corner,Gtl,Somerst,Norm,RRAe,Twnhs,1.5Fin,Flat,WdShake,AsbShng,HdBoard,BrkCmn,Gd,Fa,Wood,,Gd,Mn,GLQ,LwQ,Grav,Ex,N,FuseF,Fa,Min1,Gd,BuiltIn,Unf,Gd,Fa,N,Ex,GdWo,Shed,Oth,Abnorml,149528.73282095254
258,80,104.37198748027373,14657.73858397163,9,4,1968,2005,0.0,360.3270837629851,0.0,281.8075811689081,1809.1693155544274,475.87248155067095,0,0,1053.6762882838889,0,0,1,0,3,1,6,1,1974.0,0,457.8770751191883,34.79779968647203,133.9818616710631,49.9947056318728,0,0.0,0,0,8,2007,RM,Pave,,IR1,Low,NoSeWa,Inside,Sev,Mitchel,RRNn,RRNn,Twnhs,2.5Fin,Gable,Metal,BrkComm,MetalSd,,TA,Po,BrkTil,Ex,Fa,Gd,LwQ,BLQ,OthW,TA,N,,Gd,Min1,TA,2Types,,Gd,,P,Fa,GdPrv,Othr,ConLD,AdjLand,304335.2100552008
259,20,87.32141032085596,15352.460865790723,2,2,2012,2000,0.0,0.0,0.0,1000.1187308426528,999.7774816980659,1056.842321798321,800,0,1286.5364119835524,1,0,2,0,2,1,10,0,1991.0,2,265.195123546629,94.10534664810461,37.61789346588456,0.0,0,41.93734527865411,0,0,8,2009,RM,Grvl,Pave,IR1,Lvl,NoSeWa,FR2,Mod,NridgHt,Artery,Feedr,TwnhsE,1Story,Gambrel,WdShake,CemntBd,CmentBd,BrkFace,Gd,TA,Slab,TA,TA,,GLQ,ALQ,Floor,Po,Y,,Ex,Mod,,Basment,Fin,,Fa,N,,,Othr,ConLI,Partial,178717.43394300347
260,120,67.92847800196753,16345.495520636065,5,2,1987,1970,300.0,662.2530751714969,0.0,536.4521890522228,772.7628441693035,746.2823827475082,0,0,976.7481354364288,1,0,1,0,3,1,4,0,1995.0,1,419.0835514752069,104.70343640085034,64.06870669676259,0.0,0,3.5111421251470247,0,0,2,2009,RH,Pave,,IR2,Bnk,NoSeWa,FR2,Sev,Blueste,Norm,RRNn,TwnhsE,2.5Fin,Hip,Metal,VinylSd,Wd Shng,BrkFace,Fa,Ex,BrkTil,TA,,,Unf,GLQ,GasW,Gd,N,Mix,Ex,Typ,,Basment,RFn,Fa,Ex,N,,GdPrv,Othr,ConLD,Alloca,247667.97341100086
261,20,74.40148657607241,1921.7778040913254,5,3,2016,1975,100.0,512.1305284280484,0.0,652.2363014859621,687.9148310534392,1189.1031514252463,0,0,1911.0610029094698,0,0,2,1,2,1,5,1,2008.0,2,557.0457353965462,124.17408085325755,81.3676194272183,43.3381330274092,0,48.17699378483511,0,0,9,2006,C (all),Pave,Pave,Reg,Bnk,AllPub,Corner,Sev,BrkSide,RRAe,Artery,TwnhsE,2.5Fin,Mansard,WdShake,WdShing,CmentBd,BrkCmn,Fa,Fa,Wood,Ex,Fa,Av,GLQ,ALQ,Floor,Po,N,FuseP,TA,Min1,Gd,Detchd,RFn,Ex,Fa,Y,Fa,MnWw,Shed,ConLI,Family,296211.3455303391
262,30,32.322330215322125,14285.603641494887,8,8,2008,1968,0.0,730.5870092192272,0.0,750.7262041572503,1352.4649873746785,1486.9734785143892,0,0,941.9836184952601,0,1,2,1,3,1,5,1,1970.0,1,465.25138893002486,3.2134573114912968,53.07979276863386,15.670085965907177,0,0.0,0,0,4,2007,C (all),Grvl,,IR1,Lvl,NoSeWa,Corner,Sev,Crawfor,Norm,RRAe,2fmCon,SLvl,Hip,WdShake,BrkComm,AsbShng,BrkCmn,Ex,Ex,Slab,TA,TA,No,Rec,ALQ,OthW,Ex,N,,Fa,Sev,Gd,Basment,,Ex,Fa,N,Ex,GdPrv,,New,Alloca,270963.54640416073
263,30,89.3725696925469,18848.76523753874,8,8,2018,2009,300.0,0.0,50.0,540.2122658699072,755.1775094146353,325.0391933892208,1000,0,1510.0089841496151,1,0,2,0,2,1,11,2,1971.0,2,516.0109953934464,73.41334143127021,107.5548672724411,16.47744428642122,0,53.7018599636027,0,0,4,2010,RH,Grvl,Grvl,IR2,HLS,AllPub,CulDSac,Mod,BrkSide,Artery,Norm,2fmCon,1Story,Gambrel,WdShake,Wd Sdng,ImStucc,None,Ex,Fa,Wood,Gd,TA,Av,Rec,Unf,OthW,Gd,N,Mix,Fa,Typ,Gd,CarPort,Unf,Ex,Po,P,Ex,GdWo,Shed,ConLI,Alloca,358002.05751338537
264,160,82.91465577446495,14447.95085524258,7,7,1962,2020,0.0,552.1403468635806,0.0,572.1898232075464,1302.6072394164103,957.579055599902,0,0,2500.0960917610873,0,0,2,1,2,1,4,0,1978.0,1,695.751504460446,91.13323905058711,72.76959720512595,50.98680452275016,0,13.299427732378042,0,0,2,2007,FV,Grvl,Grvl,Reg,HLS,AllPub,CulDSac,Gtl,NAmes,PosN,RRNn,Duplex,SLvl,Hip,Metal,Plywood,CBlock,BrkFace,Gd,TA,Slab,Fa,Po,,ALQ,LwQ,OthW,Po,Y,FuseP,Gd,Maj2,TA,Detchd,Unf,TA,Po,P,Ex,GdWo,,Con,AdjLand,364024.9490255468
265,70,94.24312866450204,1395.0815285173212,7,6,1996,1996,,329.6021987360312,0.0,174.01244691388786,999.0080675507357,1258.3131315377434,0,0,1776.7841358818118,0,0,3,1,3,1,7,0,2012.0,1,554.7606037971509,0.0,99.4319261069631,59.41101835375807,0,23.49618472413328,0,0,1,2007,C (all),Grvl,Pave,Reg,Low,NoSeWa,Inside,Sev,Crawfor,RRAn,PosN,2fmCon,1.5Unf,Shed,ClyTile,Stone,CmentBd,BrkCmn,TA,Ex,CBlock,TA,Po,No,,GLQ,Floor,Ex,N,FuseF,Ex,Maj1,,2Types,Fin,Ex,,N,Fa,MnPrv,Othr,Oth,Alloca,307367.1996151996
266,75,67.1190140345096,17073.193233587088,6,9,2010,2020,0.0,443.1364029776588,0.0,231.1654914690244,1446.4752257735395,335.8278785495778,500,0,1725.3785058561796,0,0,2,0,4,1,10,0,2010.0,2,485.719475135554,183.25047813737683,72.36727796531687,0.0,0,0.0,0,0,10,2007,RH,Pave,Pave,IR2,Low,AllPub,Inside,Gtl,ClearCr,PosA,PosA,TwnhsE,1.5Fin,Flat,Metal,VinylSd,Brk Cmn,BrkFace,Ex,Ex,Stone,,Po,Mn,Unf,,Wall,Po,Y,FuseF,TA,Maj1,Fa,Basment,Fin,Ex,Gd,N,Ex,GdPrv,Gar2,ConLw,Family,317397.7716074979
267,60,72.56082137116921,10166.756148527766,6,4,1980,1975,0.0,333.05210974573276,0.0,215.65557346146596,582.9842210068464,1567.6928761477811,1000,0,2428.65810037258,1,0,3,1,3,1,11,1,2013.0,1,118.01490080027645,116.40159566406112,48.10501688907175,16.13677235647265,0,28.182247970933176,0,0,7,2010,RH,Grvl,Grvl,Reg,Low,AllPub,Corner,Gtl,Timber,RRAe,Feedr,Duplex,2.5Unf,Flat,Roll,Stucco,CBlock,None,Gd,Gd,Slab,TA,,,Unf,LwQ,GasW,Gd,Y,Mix,Ex,Typ,TA,,Unf,Ex,Fa,Y,Ex,MnWw,Shed,ConLw,Normal,338035.12411776953
268,20,60.37323301440549,9070.403573998114,9,1,1971,1989,100.0,563.082378244039,50.0,681.6375250461606,638.7747043615982,1232.9622128812193,800,0,2122.8247821184864,1,0,2,1,3,1,10,0,2018.0,2,308.90689476215096,126.5318870448219,53.709280576108284,0.0,0,5.652146348619734,0,0,11,2010,RM,Pave,,IR2,Lvl,NoSeWa,Inside,Sev,NPkVill,Artery,RRNn,Duplex,SFoyer,Hip,Tar&Grv,MetalSd,MetalSd,Stone,Ex,Po,Wood,,,Av,LwQ,,OthW,Gd,Y,FuseF,Fa,Maj2,TA,Basment,RFn,Gd,Ex,P,Gd,GdWo,Othr,CWD,Family,361472.41887392773
269,20,47.03890187688518,11804.381186331913,6,8,1992,1954,100.0,351.1380637025261,0.0,521.2671958466195,887.5978743879725,1479.1244876761655,1000,0,1782.5621836763016,1,1,2,1,2,1,10,0,1989.0,3,377.15847872504605,48.45036889717193,46.88797608379991,8.396199864280227,0,0.0,0,0,10,2009,RH,Pave,Pave,IR3,Lvl,NoSeWa,FR3,Gtl,NAmes,RRNn,RRAe,1Fam,1Story,Flat,CompShg,Wd Sdng,CmentBd,BrkFace,TA,Ex,PConc,TA,TA,Av,GLQ,LwQ,Wall,Po,N,Mix,TA,Maj1,Po,Attchd,Fin,,Po,N,Ex,MnPrv,Shed,New,Abnorml,297672.482475124
270,45,,5803.972309718055,2,7,2016,1970,100.0,84.42552248329326,0.0,231.19053087032364,920.7734009900896,902.6182479109998,1000,0,1344.6365750277655,0,0,2,0,4,1,9,1,1950.0,2,94.11962769819809,158.62503755302527,0.0,19.79791531657693,0,0.0,0,0,3,2010,RL,Grvl,Grvl,IR1,HLS,AllPub,FR2,Mod,Blueste,RRNn,Feedr,2fmCon,2.5Unf,Mansard,CompShg,ImStucc,Wd Sdng,None,Gd,Fa,Stone,TA,,,BLQ,GLQ,GasA,TA,Y,SBrkr,Ex,Maj1,,,Fin,Po,Gd,N,,MnWw,Othr,Oth,Family,209629.3519056606
271,190,33.61399100940142,10011.129483686316,2,7,2003,1953,300.0,425.92762563585734,0.0,674.0296524905621,858.1771885211958,944.8377304033331,0,0,1488.6555626051033,1,0,1,1,1,1,9,1,,2,250.3316544359099,16.807417606656244,0.0,9.35436280777353,0,0.0,0,0,4,2009,RM,Pave,Pave,IR2,Low,NoSeWa,Inside,Mod,Gilbert,Feedr,Norm,Twnhs,2Story,Gable,ClyTile,Wd Sdng,AsbShng,None,Ex,Po,CBlock,,TA,Gd,BLQ,GLQ,Wall,Po,Y,FuseP,Ex,Maj1,Fa,,RFn,Fa,Ex,P,Ex,MnWw,Shed,ConLI,Partial,184697.43936420802
272,30,88.29211031188169,16481.718580416295,5,3,1959,1972,100.0,335.7476388593499,50.0,663.0369382862318,2052.576162170607,1043.6722758203257,800,0,1464.3480661668968,2,0,2,1,2,1,9,0,2011.0,1,401.6785389845825,32.518575576886306,87.02737679118408,0.0,0,24.505989894920745,500,0,11,2006,RM,Pave,Grvl,Reg,HLS,NoSeWa,Inside,Gtl,NoRidge,PosA,Feedr,Twnhs,SFoyer,Hip,CompShg,CemntBd,HdBoard,None,TA,TA,BrkTil,Gd,Fa,Mn,,Unf,GasA,Po,Y,Mix,Gd,Min2,,,Unf,,Fa,N,Fa,MnWw,TenC,CWD,Normal,266292.4266926309
273,60,26.502349946938054,12489.587482093153,4,4,1991,1964,100.0,374.98191366133494,0.0,291.51020261019056,1825.298801740763,1848.373166643039,0,0,1299.2872262139458,1,0,2,0,3,1,9,0,2003.0,1,430.9707555538025,162.83300457417965,0.0,0.0,0,0.0,0,0,9,2009,C (all),Pave,Grvl,Reg,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Feedr,1Fam,1Story,Mansard,WdShake,Stone,Brk Cmn,,Gd,Po,CBlock,Fa,Gd,,LwQ,GLQ,Floor,Po,N,FuseP,Gd,Maj2,TA,CarPort,,Ex,Gd,Y,Fa,,Shed,WD,AdjLand,205394.2103974619
274,160,110.64285051918438,10233.605888410671,2,10,2013,1957,200.0,0.0,0.0,491.65173661121787,1119.6220299284173,1561.3368761739732,500,0,1606.0182559414623,1,0,3,1,3,1,9,1,2009.0,3,541.0458478158587,135.71617361440502,29.788835481240678,41.838241670967506,0,0.0,0,0,6,2007,FV,Grvl,Pave,IR3,Bnk,AllPub,FR3,Mod,Gilbert,Feedr,PosN,TwnhsE,SFoyer,Shed,ClyTile,Plywood,Plywood,BrkCmn,Gd,Gd,CBlock,Fa,TA,,BLQ,BLQ,Wall,TA,N,SBrkr,Fa,Min2,Gd,CarPort,Fin,Fa,Ex,N,Ex,GdWo,TenC,ConLI,Partial,245620.90698710497
275,90,34.71746201399836,10358.432639710434,3,9,1970,1990,100.0,604.7908250706116,0.0,664.1425025181431,1166.788829620183,1146.3216948280615,0,0,1675.373848523828,1,0,2,0,5,2,4,0,1995.0,2,413.04733307074923,0.0,0.0,66.04429418311574,0,24.232487850942707,0,0,1,2008,C (all),Pave,Pave,IR3,HLS,NoSeWa,Inside,Gtl,OldTown,RRNn,Feedr,1Fam,2.5Unf,Mansard,CompShg,CBlock,ImStucc,BrkFace,Gd,TA,BrkTil,Gd,TA,Av,,ALQ,Floor,Fa,Y,FuseP,Ex,Typ,,Basment,RFn,Fa,TA,N,Fa,,,CWD,Family,258875.40384125695
276,70,99.99777351350394,5274.424066804794,7,6,2015,1968,0.0,305.60091479596576,0.0,242.493393764173,905.4271279681676,1189.0406200777743,0,0,877.6857664208871,1,0,2,1,1,1,5,0,1954.0,2,494.64731572124487,257.73708700880354,27.11405259805909,0.0,0,0.0,0,0,9,2008,RL,Grvl,Grvl,IR3,Lvl,NoSeWa,FR2,Gtl,BrkSide,Norm,RRNn,TwnhsE,2Story,Mansard,Metal,AsbShng,BrkFace,,Fa,Ex,Slab,TA,Fa,No,LwQ,ALQ,OthW,Gd,Y,Mix,Gd,Typ,,Detchd,Fin,,Ex,Y,Fa,,Shed,New,Partial,283756.0225640967
277,75,51.83891912859124,9400.048434401098,8,5,1990,1995,200.0,0.0,0.0,669.8680294687852,580.0697865927477,1322.2163340547265,1000,0,2316.021249981149,1,0,2,1,5,1,7,0,1971.0,2,374.79789916576823,24.15023464268529,42.23653479481203,10.171440018034525,0,48.226802424852394,0,0,9,2007,RM,Grvl,,IR3,Low,AllPub,Inside,Gtl,StoneBr,Feedr,RRAe,2fmCon,SFoyer,Shed,Tar&Grv,CemntBd,Plywood,BrkFace,Gd,TA,CBlock,Fa,Po,No,ALQ,LwQ,Wall,Ex,N,FuseF,Ex,Mod,Gd,Basment,RFn,,Ex,Y,Ex,GdWo,,ConLw,Alloca,323633.2616205883
278,50,81.2206613494212,3462.8186574809306,6,3,1973,1977,0.0,676.7690550544426,0.0,590.3070812490685,927.1711037778991,1937.0441873470106,0,0,1704.8987565366408,0,1,2,1,3,1,6,1,2002.0,2,457.5623813196255,86.74064453786609,29.688312081676195,41.95892412182951,0,64.6602644068313,0,0,5,2009,RM,Pave,Grvl,IR3,Bnk,NoSeWa,Corner,Gtl,SawyerW,Norm,Feedr,2fmCon,2.5Unf,Gambrel,WdShngl,Plywood,Wd Shng,,Ex,TA,Stone,Gd,Po,No,Unf,Unf,Wall,Gd,Y,FuseP,TA,Min2,Fa,Basment,Fin,,Fa,Y,Gd,GdPrv,Gar2,ConLD,Partial,316548.7712951568
279,75,54.95106599346262,14089.76380957524,5,9,1984,2017,100.0,590.9097183258791,0.0,200.2400883496921,1308.4471005848216,1233.9519275699677,1000,0,1368.6085190246913,0,0,1,0,3,1,9,1,2019.0,0,531.1751059353073,274.67873866019517,0.0,19.021887187974542,0,0.0,0,0,8,2007,RH,Pave,,IR1,Bnk,AllPub,FR3,Sev,Blueste,PosN,RRAe,Duplex,SFoyer,Hip,Tar&Grv,BrkComm,MetalSd,BrkCmn,Gd,Gd,CBlock,Gd,Po,Av,GLQ,ALQ,OthW,Gd,N,FuseP,Ex,Typ,Fa,Basment,Unf,Po,Gd,P,Gd,MnPrv,TenC,ConLI,Partial,230668.2011711579
280,120,103.47496318782765,1300.0,1,5,2005,1964,200.0,301.8039411175431,0.0,565.9390204994306,1522.2507046272035,1116.0857886415695,0,0,1610.5879893647286,0,0,2,0,2,1,4,0,1981.0,2,715.0734451193504,0.0,40.72347488267678,0.0,0,41.31126579035108,0,0,7,2010,FV,Grvl,,IR2,Bnk,AllPub,Inside,Gtl,Somerst,PosA,Artery,Duplex,2Story,Hip,CompShg,CBlock,Wd Sdng,None,Gd,Fa,PConc,Fa,TA,No,ALQ,LwQ,GasA,Fa,Y,,Ex,Min2,,2Types,RFn,,Fa,N,Gd,GdWo,Shed,COD,Family,198021.41448340108
281,80,70.87405336168547,13419.60151848284,8,5,1979,1986,100.0,54.34918614399436,0.0,609.6945759967714,1398.2833682090823,981.4905611847543,0,0,1965.1844455793002,0,0,2,0,3,1,11,0,1960.0,2,357.36429454178165,0.0,2.055191927605158,5.666317878092666,0,23.727450060137606,0,0,11,2009,FV,Grvl,,IR3,Low,NoSeWa,FR3,Mod,Blmngtn,RRAe,Feedr,Duplex,2.5Fin,Hip,ClyTile,WdShing,Wd Sdng,BrkFace,Gd,TA,Stone,,TA,,Rec,GLQ,OthW,Gd,N,,Fa,Mod,Gd,Attchd,,Po,Fa,N,Gd,MnPrv,,ConLI,Abnorml,345111.6517742675
282,120,91.47364024197505,13917.643603336246,3,4,2006,1950,100.0,453.40922040381173,0.0,312.1996621583603,396.0902827383154,1182.2203366318045,1000,0,766.6567937070538,0,0,1,0,4,1,11,1,1959.0,2,475.95275847160724,144.19336870885175,18.172139513694933,29.064507122955746,0,2.4990330862679997,0,0,8,2007,RH,Grvl,Pave,IR3,Bnk,NoSeWa,Inside,Sev,NWAmes,RRAe,Artery,Duplex,2Story,Gable,Membran,MetalSd,CmentBd,None,Gd,Fa,PConc,Ex,,Gd,Rec,Rec,GasW,Gd,N,SBrkr,TA,Typ,Po,,,TA,TA,Y,,GdPrv,Othr,ConLD,Family,213631.18880312567
